"level","date","scaled_cases","pcr_detections","epiyr","epiwk","MMWRweek","MMWRyear"
"IL,IN,MI,MN,OH,WI","2023-11-18",35.5371576551832,1811.4,"2023-2024",20,46,2023
"IL,IN,MI,MN,OH,WI","2023-11-25",46.1037432315781,2350,"2023-2024",21,47,2023
"IL,IN,MI,MN,OH,WI","2023-12-02",59.3973161735855,3027.6,"2023-2024",22,48,2023
"IL,IN,MI,MN,OH,WI","2023-12-09",70.2777995762379,3582.2,"2023-2024",23,49,2023
"IL,IN,MI,MN,OH,WI","2023-12-16",79.0904810484188,4031.4,"2023-2024",24,50,2023
"IL,IN,MI,MN,OH,WI","2023-12-23",84.2148630620733,4292.6,"2023-2024",25,51,2023
"IL,IN,MI,MN,OH,WI","2023-12-30",83.6576944204661,4264.2,"2023-2024",26,52,2023
"IL,IN,MI,MN,OH,WI","2024-01-06",74.9156399591933,3818.6,"2023-2024",27,1,2024
"IL,IN,MI,MN,OH,WI","2024-01-13",63.4544455779644,3234.4,"2023-2024",28,2,2024
"IL,IN,MI,MN,OH,WI","2024-01-20",53.3547830181276,2719.6,"2023-2024",29,3,2024
"IL,IN,MI,MN,OH,WI","2024-01-27",43.5415522247508,2219.4,"2023-2024",30,4,2024
"IL,IN,MI,MN,OH,WI","2024-02-03",36.141410970729,1842.2,"2023-2024",31,5,2024
"IL,IN,MI,MN,OH,WI","2024-02-10",31.4800282508044,1604.6,"2023-2024",32,6,2024
"IL,IN,MI,MN,OH,WI","2024-02-17",28.2861178686338,1441.8,"2023-2024",33,7,2024
"IL,IN,MI,MN,OH,WI","2024-02-24",24.6449030840461,1256.2,"2023-2024",34,8,2024
"IL,IN,MI,MN,OH,WI","2024-03-02",20.7407988699678,1057.2,"2023-2024",35,9,2024
"IL,IN,MI,MN,OH,WI","2024-03-09",16.9073216667975,861.8,"2023-2024",36,10,2024
"IL,IN,MI,MN,OH,WI","2024-03-16",13.6820215020011,697.4,"2023-2024",37,11,2024
"IL,IN,MI,MN,OH,WI","2024-03-23",10.9707290277015,559.2,"2023-2024",38,12,2024
"IL,IN,MI,MN,OH,WI","2024-03-30",8.52624970572079,434.6,"2023-2024",39,13,2024
"IL,IN,MI,MN,OH,WI","2024-04-06",6.77234560150671,345.2,"2023-2024",40,14,2024
"IL,IN,MI,MN,OH,WI","2024-04-13",5.3362630463784,272,"2023-2024",41,15,2024
"IL,IN,MI,MN,OH,WI","2024-04-20",4.19838342619477,214,"2023-2024",42,16,2024
"IL,IN,MI,MN,OH,WI","2024-04-27",3.33908812681472,170.2,"2023-2024",43,17,2024
"IL,IN,MI,MN,OH,WI","2024-05-04",2.36992858824453,120.8,"2023-2024",44,18,2024
"IL,IN,MI,MN,OH,WI","2024-05-11",1.7185905987601,87.6,"2023-2024",45,19,2024
"IL,IN,MI,MN,OH,WI","2024-05-18",1.31052342462528,66.8,"2023-2024",46,20,2024
"IL,IN,MI,MN,OH,WI","2024-05-25",1.00839676685239,51.4,"2023-2024",47,21,2024
"IL,IN,MI,MN,OH,WI","2024-06-01",0.823981793926077,42,"2023-2024",48,22,2024
"IL,IN,MI,MN,OH,WI","2024-06-08",0.698422663423056,35.6,"2023-2024",49,23,2024
"IL,IN,MI,MN,OH,WI","2024-06-15",0.631719375343326,32.2,"2023-2024",50,24,2024
"IL,IN,MI,MN,OH,WI","2024-06-22",0.584634701404693,29.8,"2023-2024",51,25,2024
"IL,IN,MI,MN,OH,WI","2024-06-29",0.517931413324963,26.4,"2023-2024",52,26,2024
"IL,IN,MI,MN,OH,WI","2024-07-06",0.46692301655811,23.8,"2024-2025",1,27,2024
"IL,IN,MI,MN,OH,WI","2024-07-13",0.455151848073452,23.2,"2024-2025",2,28,2024
"IL,IN,MI,MN,OH,WI","2024-07-20",0.514007690496743,26.2,"2024-2025",3,29,2024
"IL,IN,MI,MN,OH,WI","2024-07-27",0.525778858981402,26.8,"2024-2025",4,30,2024
"IL,IN,MI,MN,OH,WI","2024-08-03",0.557168641607157,28.4,"2024-2025",5,31,2024
"IL,IN,MI,MN,OH,WI","2024-08-10",0.557168641607157,28.4,"2024-2025",6,32,2024
"IL,IN,MI,MN,OH,WI","2024-08-17",0.592482147061132,30.2,"2024-2025",7,33,2024
"IL,IN,MI,MN,OH,WI","2024-08-24",0.510083967668524,26,"2024-2025",8,34,2024
"IL,IN,MI,MN,OH,WI","2024-08-31",0.521855136153182,26.6,"2024-2025",9,35,2024
"IL,IN,MI,MN,OH,WI","2024-09-07",0.682727772110178,34.8,"2024-2025",10,36,2024
"IL,IN,MI,MN,OH,WI","2024-09-14",0.831829239582516,42.4,"2024-2025",11,37,2024
"IL,IN,MI,MN,OH,WI","2024-09-21",0.980930707054854,50,"2024-2025",12,38,2024
"IL,IN,MI,MN,OH,WI","2024-09-28",1.24774385937377,63.6,"2024-2025",13,39,2024
"IL,IN,MI,MN,OH,WI","2024-10-05",1.68720081613435,86,"2024-2025",14,40,2024
"IL,IN,MI,MN,OH,WI","2024-10-12",2.03248842501766,103.6,"2024-2025",15,41,2024
"IL,IN,MI,MN,OH,WI","2024-10-19",2.47979282743467,126.4,"2024-2025",16,42,2024
"IL,IN,MI,MN,OH,WI","2024-10-26",3.5156556540846,179.2,"2024-2025",17,43,2024
"IL,IN,MI,MN,OH,WI","2024-11-02",5.28917837243977,269.6,"2024-2025",18,44,2024
"IL,IN,MI,MN,OH,WI","2024-11-09",7.27065840069058,370.6,"2024-2025",19,45,2024
"IL,IN,MI,MN,OH,WI","2024-11-16",10.2723063642784,523.6,"2024-2025",20,46,2024
"IL,IN,MI,MN,OH,WI","2024-11-23",14.3804441654242,733,"2024-2025",21,47,2024
"IL,IN,MI,MN,OH,WI","2024-11-30",20.78003609825,1059.2,"2024-2025",22,48,2024
"IL,IN,MI,MN,OH,WI","2024-12-07",29.3376755865966,1495.4,"2024-2025",23,49,2024
"IL,IN,MI,MN,OH,WI","2024-12-14",39.2293808365377,1999.6,"2024-2025",24,50,2024
"IL,IN,MI,MN,OH,WI","2024-12-21",49.3957466844542,2517.8,"2024-2025",25,51,2024
"IL,IN,MI,MN,OH,WI","2024-12-28",57.4276073138194,2927.2,"2024-2025",26,52,2024
"IL,IN,MI,MN,OH,WI","2025-01-04",62.3832692458605,3179.8,"2024-2025",27,1,2025
"IL,IN,MI,MN,OH,WI","2025-01-11",64.5530879698658,3290.4,"2024-2025",28,2,2025
"IL,IN,MI,MN,OH,WI","2025-01-18",64.4824609589579,3286.8,"2024-2025",29,3,2025
"IL,IN,MI,MN,OH,WI","2025-01-25",63.1248528603939,3217.6,"2024-2025",30,4,2025
"IL,IN,MI,MN,OH,WI","2025-02-01",60.0761202228675,3062.2,"2024-2025",31,5,2025
"IL,IN,MI,MN,OH,WI","2025-02-08",56.6742525308012,2888.8,"2024-2025",32,6,2025
"IL,IN,MI,MN,OH,WI","2025-02-15",52.2679117947108,2664.2,"2024-2025",33,7,2025
"IL,IN,MI,MN,OH,WI","2025-02-22",46.8178607863141,2386.4,"2024-2025",34,8,2025
"IL,IN,MI,MN,OH,WI","2025-03-01",40.1710743153104,2047.6,"2024-2025",35,9,2025
"IL,IN,MI,MN,OH,WI","2025-03-08",34.2933375186377,1748,"2024-2025",36,10,2025
"IL,IN,MI,MN,OH,WI","2025-03-15",28.2625755316644,1440.6,"2024-2025",37,11,2025
"IL,IN,MI,MN,OH,WI","2025-03-22",22.3769912893353,1140.6,"2024-2025",38,12,2025
"IL,IN,MI,MN,OH,WI","2025-03-29",17.3781684061838,885.8,"2024-2025",39,13,2025
"IL,IN,MI,MN,OH,WI","2025-04-05",12.9796751157498,661.6,"2024-2025",40,14,2025
"IL,IN,MI,MN,OH,WI","2025-04-12",10.1545946794318,517.6,"2024-2025",41,15,2025
"IL,IN,MI,MN,OH,WI","2025-04-19",7.72581024876403,393.8,"2024-2025",42,16,2025
"IL,IN,MI,MN,OH,WI","2025-04-26",5.60699992152554,285.8,"2024-2025",43,17,2025
"IL,IN,MI,MN,OH,WI","2025-05-03",4.03358706740956,205.6,"2024-2025",44,18,2025
"IL,IN,MI,MN,OH,WI","2025-05-10",2.89963117005415,147.8,"2024-2025",45,19,2025
"IL,IN,MI,MN,OH,WI","2025-05-17",1.99325119673546,101.6,"2024-2025",46,20,2025
"IL,IN,MI,MN,OH,WI","2025-05-24",1.34976065290748,68.8,"2024-2025",47,21,2025
"IL,IN,MI,MN,OH,WI","2025-05-31",1.12414659028486,57.3,"2024-2025",48,22,2025
"IL,IN,MI,MN,OH,WI","2025-06-07",0.961312092913757,49,"2024-2025",49,23,2025
"AR,LA,NM,OK,TX","2020-04-11",1.62204416650381,33.2,"2019-2020",41,15,2020
"AR,LA,NM,OK,TX","2020-04-18",0.635137776040649,13,"2019-2020",42,16,2020
"AR,LA,NM,OK,TX","2020-04-25",0.302911862419386,6.2,"2019-2020",43,17,2020
"AR,LA,NM,OK,TX","2020-05-02",0.214969708813758,4.4,"2019-2020",44,18,2020
"AR,LA,NM,OK,TX","2020-05-09",0.175884307211257,3.6,"2019-2020",45,19,2020
"AR,LA,NM,OK,TX","2020-05-16",0.156341606410006,3.2,"2019-2020",46,20,2020
"AR,LA,NM,OK,TX","2020-05-23",0.0879421536056283,1.8,"2019-2020",47,21,2020
"AR,LA,NM,OK,TX","2020-05-30",0.0683994528043776,1.4,"2019-2020",48,22,2020
"AR,LA,NM,OK,TX","2020-06-06",0.117256204807504,2.4,"2019-2020",49,23,2020
"AR,LA,NM,OK,TX","2020-06-13",0.0977135040062537,2,"2019-2020",50,24,2020
"AR,LA,NM,OK,TX","2020-06-20",0.107484854406879,2.2,"2019-2020",51,25,2020
"AR,LA,NM,OK,TX","2020-06-27",0.0879421536056283,1.8,"2019-2020",52,26,2020
"AR,LA,NM,OK,TX","2020-07-04",0.156341606410006,3.2,"2020-2021",1,27,2020
"AR,LA,NM,OK,TX","2020-07-11",0.0879421536056283,1.8,"2020-2021",2,28,2020
"AR,LA,NM,OK,TX","2020-07-18",0.0977135040062537,2,"2020-2021",3,29,2020
"AR,LA,NM,OK,TX","2020-07-25",0.0977135040062537,2,"2020-2021",4,30,2020
"AR,LA,NM,OK,TX","2020-08-01",0.0977135040062537,2,"2020-2021",5,31,2020
"AR,LA,NM,OK,TX","2020-08-08",0.0195427008012507,0.4,"2020-2021",6,32,2020
"AR,LA,NM,OK,TX","2020-08-15",0.0293140512018761,0.6,"2020-2021",7,33,2020
"AR,LA,NM,OK,TX","2020-08-22",0.0195427008012507,0.4,"2020-2021",8,34,2020
"AR,LA,NM,OK,TX","2020-08-29",0.0293140512018761,0.6,"2020-2021",9,35,2020
"AR,LA,NM,OK,TX","2020-09-05",0.0390854016025015,0.8,"2020-2021",10,36,2020
"AR,LA,NM,OK,TX","2020-09-12",0.0781708032050029,1.6,"2020-2021",11,37,2020
"AR,LA,NM,OK,TX","2020-09-19",0.0879421536056283,1.8,"2020-2021",12,38,2020
"AR,LA,NM,OK,TX","2020-09-26",0.117256204807504,2.4,"2020-2021",13,39,2020
"AR,LA,NM,OK,TX","2020-10-03",0.156341606410006,3.2,"2020-2021",14,40,2020
"AR,LA,NM,OK,TX","2020-10-10",0.146570256009381,3,"2020-2021",15,41,2020
"AR,LA,NM,OK,TX","2020-10-17",0.12702755520813,2.6,"2020-2021",16,42,2020
"AR,LA,NM,OK,TX","2020-10-24",0.136798905608755,2.8,"2020-2021",17,43,2020
"AR,LA,NM,OK,TX","2020-10-31",0.166112956810631,3.4,"2020-2021",18,44,2020
"AR,LA,NM,OK,TX","2020-11-07",0.156341606410006,3.2,"2020-2021",19,45,2020
"AR,LA,NM,OK,TX","2020-11-14",0.156341606410006,3.2,"2020-2021",20,46,2020
"AR,LA,NM,OK,TX","2020-11-21",0.214969708813758,4.4,"2020-2021",21,47,2020
"AR,LA,NM,OK,TX","2020-11-28",0.185655657611882,3.8,"2020-2021",22,48,2020
"AR,LA,NM,OK,TX","2020-12-05",0.12702755520813,2.6,"2020-2021",23,49,2020
"AR,LA,NM,OK,TX","2020-12-12",0.0977135040062537,2,"2020-2021",24,50,2020
"AR,LA,NM,OK,TX","2020-12-19",0.12702755520813,2.6,"2020-2021",25,51,2020
"AR,LA,NM,OK,TX","2020-12-26",0.0683994528043776,1.4,"2020-2021",26,52,2020
"AR,LA,NM,OK,TX","2021-01-02",0.0977135040062537,2,"2020-2021",27,53,2020
"AR,LA,NM,OK,TX","2021-01-09",0.107484854406879,2.2,"2020-2021",27,1,2021
"AR,LA,NM,OK,TX","2021-01-16",0.117256204807504,2.4,"2020-2021",28,2,2021
"AR,LA,NM,OK,TX","2021-01-23",0.117256204807504,2.4,"2020-2021",29,3,2021
"AR,LA,NM,OK,TX","2021-01-30",0.117256204807504,2.4,"2020-2021",30,4,2021
"AR,LA,NM,OK,TX","2021-02-06",0.0879421536056283,1.8,"2020-2021",31,5,2021
"AR,LA,NM,OK,TX","2021-02-13",0.107484854406879,2.2,"2020-2021",32,6,2021
"AR,LA,NM,OK,TX","2021-02-20",0.107484854406879,2.2,"2020-2021",33,7,2021
"AR,LA,NM,OK,TX","2021-02-27",0.195427008012507,4,"2020-2021",34,8,2021
"AR,LA,NM,OK,TX","2021-03-06",0.195427008012507,4,"2020-2021",35,9,2021
"AR,LA,NM,OK,TX","2021-03-13",0.27359781121751,5.6,"2020-2021",36,10,2021
"AR,LA,NM,OK,TX","2021-03-20",0.25405511041626,5.2,"2020-2021",37,11,2021
"AR,LA,NM,OK,TX","2021-03-27",0.361539964823139,7.4,"2020-2021",38,12,2021
"AR,LA,NM,OK,TX","2021-04-03",0.429939417627516,8.8,"2020-2021",39,13,2021
"AR,LA,NM,OK,TX","2021-04-10",0.6546804768419,13.4,"2020-2021",40,14,2021
"AR,LA,NM,OK,TX","2021-04-17",0.918506937658784,18.8,"2020-2021",41,15,2021
"AR,LA,NM,OK,TX","2021-04-24",1.71975767051006,35.2,"2020-2021",42,16,2021
"AR,LA,NM,OK,TX","2021-05-01",2.45260895055697,50.2,"2020-2021",43,17,2021
"AR,LA,NM,OK,TX","2021-05-08",3.56654289622826,73,"2020-2021",44,18,2021
"AR,LA,NM,OK,TX","2021-05-15",5.00293140512019,102.4,"2020-2021",45,19,2021
"AR,LA,NM,OK,TX","2021-05-22",7.57279656048466,155,"2020-2021",46,20,2021
"AR,LA,NM,OK,TX","2021-05-29",10.6996286886848,219,"2020-2021",47,21,2021
"AR,LA,NM,OK,TX","2021-06-05",16.2302130154387,332.2,"2020-2021",48,22,2021
"AR,LA,NM,OK,TX","2021-06-12",23.1776431502834,474.4,"2020-2021",49,23,2021
"AR,LA,NM,OK,TX","2021-06-19",31.3562634356068,641.8,"2020-2021",50,24,2021
"AR,LA,NM,OK,TX","2021-06-26",40.1700214969709,822.2,"2020-2021",51,25,2021
"AR,LA,NM,OK,TX","2021-07-03",49.3941762751612,1011,"2020-2021",52,26,2021
"AR,LA,NM,OK,TX","2021-07-10",57.6021106116865,1179,"2021-2022",1,27,2021
"AR,LA,NM,OK,TX","2021-07-17",64.7742818057455,1325.8,"2021-2022",2,28,2021
"AR,LA,NM,OK,TX","2021-07-24",68.7219073675982,1406.6,"2021-2022",3,29,2021
"AR,LA,NM,OK,TX","2021-07-31",69.953097518077,1431.8,"2021-2022",4,30,2021
"AR,LA,NM,OK,TX","2021-08-07",67.5591166699238,1382.8,"2021-2022",5,31,2021
"AR,LA,NM,OK,TX","2021-08-14",63.6212624584718,1302.2,"2021-2022",6,32,2021
"AR,LA,NM,OK,TX","2021-08-21",57.3187414500684,1173.2,"2021-2022",7,33,2021
"AR,LA,NM,OK,TX","2021-08-28",50.62536642564,1036.2,"2021-2022",8,34,2021
"AR,LA,NM,OK,TX","2021-09-04",43.9026773500098,898.6,"2021-2022",9,35,2021
"AR,LA,NM,OK,TX","2021-09-11",39.2612859097127,803.6,"2021-2022",10,36,2021
"AR,LA,NM,OK,TX","2021-09-18",33.90658589017,694,"2021-2022",11,37,2021
"AR,LA,NM,OK,TX","2021-09-25",30.3693570451436,621.6,"2021-2022",12,38,2021
"AR,LA,NM,OK,TX","2021-10-02",28.3173734610123,579.6,"2021-2022",13,39,2021
"AR,LA,NM,OK,TX","2021-10-09",28.1414891538011,576,"2021-2022",14,40,2021
"AR,LA,NM,OK,TX","2021-10-16",26.1188196208716,534.6,"2021-2022",15,41,2021
"AR,LA,NM,OK,TX","2021-10-23",26.0211061168654,532.6,"2021-2022",16,42,2021
"AR,LA,NM,OK,TX","2021-10-30",25.6302521008403,524.6,"2021-2022",17,43,2021
"AR,LA,NM,OK,TX","2021-11-06",26.0797342192691,533.8,"2021-2022",18,44,2021
"AR,LA,NM,OK,TX","2021-11-13",25.2589407856166,517,"2021-2022",19,45,2021
"AR,LA,NM,OK,TX","2021-11-20",26.578073089701,544,"2021-2022",20,46,2021
"AR,LA,NM,OK,TX","2021-11-27",27.0373265585304,553.4,"2021-2022",21,47,2021
"AR,LA,NM,OK,TX","2021-12-04",26.8712136017198,550,"2021-2022",22,48,2021
"AR,LA,NM,OK,TX","2021-12-11",26.0895055696697,534,"2021-2022",23,49,2021
"AR,LA,NM,OK,TX","2021-12-18",25.7084229040453,526.2,"2021-2022",24,50,2021
"AR,LA,NM,OK,TX","2021-12-25",24.3502051983584,498.4,"2021-2022",25,51,2021
"AR,LA,NM,OK,TX","2022-01-01",20.7543482509283,424.8,"2021-2022",26,52,2021
"AR,LA,NM,OK,TX","2022-01-08",17.3636896619113,355.4,"2021-2022",27,1,2022
"AR,LA,NM,OK,TX","2022-01-15",13.8069181160836,282.6,"2021-2022",28,2,2022
"AR,LA,NM,OK,TX","2022-01-22",9.8983779558335,202.6,"2021-2022",29,3,2022
"AR,LA,NM,OK,TX","2022-01-29",6.7422317764315,138,"2021-2022",30,4,2022
"AR,LA,NM,OK,TX","2022-02-05",5.56966972835646,114,"2021-2022",31,5,2022
"AR,LA,NM,OK,TX","2022-02-12",4.74887629470393,97.2,"2021-2022",32,6,2022
"AR,LA,NM,OK,TX","2022-02-19",4.44596443228454,91,"2021-2022",33,7,2022
"AR,LA,NM,OK,TX","2022-02-26",4.65116279069767,95.2,"2021-2022",34,8,2022
"AR,LA,NM,OK,TX","2022-03-05",4.72933359390268,96.8,"2021-2022",35,9,2022
"AR,LA,NM,OK,TX","2022-03-12",4.67070549149892,95.6,"2021-2022",36,10,2022
"AR,LA,NM,OK,TX","2022-03-19",4.82704709790893,98.8,"2021-2022",37,11,2022
"AR,LA,NM,OK,TX","2022-03-26",4.98338870431894,102,"2021-2022",38,12,2022
"AR,LA,NM,OK,TX","2022-04-02",4.81727574750831,98.6,"2021-2022",39,13,2022
"AR,LA,NM,OK,TX","2022-04-09",5.11041625952707,104.6,"2021-2022",40,14,2022
"AR,LA,NM,OK,TX","2022-04-16",5.77486808676959,118.2,"2021-2022",41,15,2022
"AR,LA,NM,OK,TX","2022-04-23",6.75200312683213,138.2,"2021-2022",42,16,2022
"AR,LA,NM,OK,TX","2022-04-30",8.42290404533907,172.4,"2021-2022",43,17,2022
"AR,LA,NM,OK,TX","2022-05-07",11.0025405511042,225.2,"2021-2022",44,18,2022
"AR,LA,NM,OK,TX","2022-05-14",13.8655462184874,283.8,"2021-2022",45,19,2022
"AR,LA,NM,OK,TX","2022-05-21",17.9792847371507,368,"2021-2022",46,20,2022
"AR,LA,NM,OK,TX","2022-05-28",21.6826265389877,443.8,"2021-2022",47,21,2022
"AR,LA,NM,OK,TX","2022-06-04",24.7215165135822,506,"2021-2022",48,22,2022
"AR,LA,NM,OK,TX","2022-06-11",27.1154973617354,555,"2021-2022",49,23,2022
"AR,LA,NM,OK,TX","2022-06-18",28.5518858706273,584.4,"2021-2022",50,24,2022
"AR,LA,NM,OK,TX","2022-06-25",27.5747508305648,564.4,"2021-2022",51,25,2022
"AR,LA,NM,OK,TX","2022-07-02",26.0699628688685,533.6,"2021-2022",52,26,2022
"AR,LA,NM,OK,TX","2022-07-09",24.5651749071722,502.8,"2022-2023",1,27,2022
"AR,LA,NM,OK,TX","2022-07-16",23.0506155950752,471.8,"2022-2023",2,28,2022
"AR,LA,NM,OK,TX","2022-07-23",20.4709790893101,419,"2022-2023",3,29,2022
"AR,LA,NM,OK,TX","2022-07-30",18.4189955051788,377,"2022-2023",4,30,2022
"AR,LA,NM,OK,TX","2022-08-06",17.03146374829,348.6,"2022-2023",5,31,2022
"AR,LA,NM,OK,TX","2022-08-13",15.9468438538206,326.4,"2022-2023",6,32,2022
"AR,LA,NM,OK,TX","2022-08-20",15.4485049833887,316.2,"2022-2023",7,33,2022
"AR,LA,NM,OK,TX","2022-08-27",18.0281414891538,369,"2022-2023",8,34,2022
"AR,LA,NM,OK,TX","2022-09-03",22.9431307406684,469.6,"2022-2023",9,35,2022
"AR,LA,NM,OK,TX","2022-09-10",29.6169630642955,606.2,"2022-2023",10,36,2022
"AR,LA,NM,OK,TX","2022-09-17",38.3525503224546,785,"2022-2023",11,37,2022
"AR,LA,NM,OK,TX","2022-09-24",47.6060191518468,974.4,"2022-2023",12,38,2022
"AR,LA,NM,OK,TX","2022-10-01",57.1330857924565,1169.4,"2022-2023",13,39,2022
"AR,LA,NM,OK,TX","2022-10-08",64.1977721321087,1314,"2022-2023",14,40,2022
"AR,LA,NM,OK,TX","2022-10-15",71.4188000781708,1461.8,"2022-2023",15,41,2022
"AR,LA,NM,OK,TX","2022-10-22",79.499706859488,1627.2,"2022-2023",16,42,2022
"AR,LA,NM,OK,TX","2022-10-29",87.5512995896033,1792,"2022-2023",17,43,2022
"AR,LA,NM,OK,TX","2022-11-05",91.7920656634747,1878.8,"2022-2023",18,44,2022
"AR,LA,NM,OK,TX","2022-11-12",93.1893687707641,1907.4,"2022-2023",19,45,2022
"AR,LA,NM,OK,TX","2022-11-19",91.5380105530584,1873.6,"2022-2023",20,46,2022
"AR,LA,NM,OK,TX","2022-11-26",81.5126050420168,1668.4,"2022-2023",21,47,2022
"AR,LA,NM,OK,TX","2022-12-03",68.1258549931601,1394.4,"2022-2023",22,48,2022
"AR,LA,NM,OK,TX","2022-12-10",54.6804768418995,1119.2,"2022-2023",23,49,2022
"AR,LA,NM,OK,TX","2022-12-17",44.3521594684385,907.8,"2022-2023",24,50,2022
"AR,LA,NM,OK,TX","2022-12-24",34.0726988469807,697.4,"2022-2023",25,51,2022
"AR,LA,NM,OK,TX","2022-12-31",27.1154973617354,555,"2022-2023",26,52,2022
"AR,LA,NM,OK,TX","2023-01-07",21.7607973421927,445.4,"2022-2023",27,1,2023
"AR,LA,NM,OK,TX","2023-01-14",17.6177447723275,360.6,"2022-2023",28,2,2023
"AR,LA,NM,OK,TX","2023-01-21",13.6896619112761,280.2,"2022-2023",29,3,2023
"AR,LA,NM,OK,TX","2023-01-28",10.4651162790698,214.2,"2022-2023",30,4,2023
"AR,LA,NM,OK,TX","2023-02-04",8.51084619894469,174.2,"2022-2023",31,5,2023
"AR,LA,NM,OK,TX","2023-02-11",6.91811608364276,141.6,"2022-2023",32,6,2023
"AR,LA,NM,OK,TX","2023-02-18",6.13640805159273,125.6,"2022-2023",33,7,2023
"AR,LA,NM,OK,TX","2023-02-25",5.33515731874145,109.2,"2022-2023",34,8,2023
"AR,LA,NM,OK,TX","2023-03-04",4.56322063709205,93.4,"2022-2023",35,9,2023
"AR,LA,NM,OK,TX","2023-03-11",4.19190932186828,85.8,"2022-2023",36,10,2023
"AR,LA,NM,OK,TX","2023-03-18",3.84014070744577,78.6,"2022-2023",37,11,2023
"AR,LA,NM,OK,TX","2023-03-25",3.37111588821575,69,"2022-2023",38,12,2023
"AR,LA,NM,OK,TX","2023-04-01",2.95094782098886,60.4,"2022-2023",39,13,2023
"AR,LA,NM,OK,TX","2023-04-08",2.81414891538011,57.6,"2022-2023",40,14,2023
"AR,LA,NM,OK,TX","2023-04-15",2.64803595856947,54.2,"2022-2023",41,15,2023
"AR,LA,NM,OK,TX","2023-04-22",2.75552081297635,56.4,"2022-2023",42,16,2023
"AR,LA,NM,OK,TX","2023-04-29",2.76529216337698,56.6,"2022-2023",43,17,2023
"AR,LA,NM,OK,TX","2023-05-06",2.79460621457886,57.2,"2022-2023",44,18,2023
"AR,LA,NM,OK,TX","2023-05-13",2.66757865937072,54.6,"2022-2023",45,19,2023
"AR,LA,NM,OK,TX","2023-05-20",2.6187219073676,53.6,"2022-2023",46,20,2023
"AR,LA,NM,OK,TX","2023-05-27",2.40375219855384,49.2,"2022-2023",47,21,2023
"AR,LA,NM,OK,TX","2023-06-03",2.33535274574946,47.8,"2022-2023",48,22,2023
"AR,LA,NM,OK,TX","2023-06-10",2.29626734414696,47,"2022-2023",49,23,2023
"AR,LA,NM,OK,TX","2023-06-17",2.33535274574946,47.8,"2022-2023",50,24,2023
"AR,LA,NM,OK,TX","2023-06-24",2.44283760015634,50,"2022-2023",51,25,2023
"AR,LA,NM,OK,TX","2023-07-01",2.51123705296072,51.4,"2022-2023",52,26,2023
"AR,LA,NM,OK,TX","2023-07-08",2.70666406097323,55.4,"2023-2024",1,27,2023
"AR,LA,NM,OK,TX","2023-07-15",3.01934727379324,61.8,"2023-2024",2,28,2023
"AR,LA,NM,OK,TX","2023-07-22",3.20500293140512,65.6,"2023-2024",3,29,2023
"AR,LA,NM,OK,TX","2023-07-29",3.49814344342388,71.6,"2023-2024",4,30,2023
"AR,LA,NM,OK,TX","2023-08-05",3.9280828610514,80.4,"2023-2024",5,31,2023
"AR,LA,NM,OK,TX","2023-08-12",4.57299198749267,93.6,"2023-2024",6,32,2023
"AR,LA,NM,OK,TX","2023-08-19",5.22767246433457,107,"2023-2024",7,33,2023
"AR,LA,NM,OK,TX","2023-08-26",6.51749071721712,133.4,"2023-2024",8,34,2023
"AR,LA,NM,OK,TX","2023-09-02",7.76822356849717,159,"2023-2024",9,35,2023
"AR,LA,NM,OK,TX","2023-09-09",9.47820988860661,194,"2023-2024",10,36,2023
"AR,LA,NM,OK,TX","2023-09-16",12.0676177447723,247,"2023-2024",11,37,2023
"AR,LA,NM,OK,TX","2023-09-23",16.3865546218487,335.4,"2023-2024",12,38,2023
"AR,LA,NM,OK,TX","2023-09-30",22.1516513582177,453.4,"2023-2024",13,39,2023
"AR,LA,NM,OK,TX","2023-10-07",29.2065663474692,597.8,"2023-2024",14,40,2023
"AR,LA,NM,OK,TX","2023-10-14",38.9486026968927,797.2,"2023-2024",15,41,2023
"AR,LA,NM,OK,TX","2023-10-21",50.3810826656244,1031.2,"2023-2024",16,42,2023
"AR,LA,NM,OK,TX","2023-10-28",63.6310338088724,1302.4,"2023-2024",17,43,2023
"AR,LA,NM,OK,TX","2023-11-04",77.8483486417823,1593.4,"2023-2024",18,44,2023
"AR,LA,NM,OK,TX","2023-11-11",90.9517295290209,1861.6,"2023-2024",19,45,2023
"AR,LA,NM,OK,TX","2023-11-18",97.8307602110612,2002.4,"2023-2024",20,46,2023
"AR,LA,NM,OK,TX","2023-11-25",100,2046.8,"2023-2024",21,47,2023
"AR,LA,NM,OK,TX","2023-12-02",96.0035176861442,1965,"2023-2024",22,48,2023
"AR,LA,NM,OK,TX","2023-12-09",88.8606605432871,1818.8,"2023-2024",23,49,2023
"AR,LA,NM,OK,TX","2023-12-16",79.5583349618917,1628.4,"2023-2024",24,50,2023
"AR,LA,NM,OK,TX","2023-12-23",67.81317178034,1388,"2023-2024",25,51,2023
"AR,LA,NM,OK,TX","2023-12-30",57.1623998436584,1170,"2023-2024",26,52,2023
"AR,LA,NM,OK,TX","2024-01-06",47.6939613054524,976.2,"2023-2024",27,1,2024
"AR,LA,NM,OK,TX","2024-01-13",37.8248974008208,774.2,"2023-2024",28,2,2024
"AR,LA,NM,OK,TX","2024-01-20",29.7439906195036,608.8,"2023-2024",29,3,2024
