"level","perc_diff","pcr_percent_positive","percent_pos_2_week","percent_pos_4_week","pcr_detections","detections_2_week","detections_4_week","pcr_tests","posted","mmwrweek_end","date","postdate","x","scaled_cases","hhs_abbr","MMWRyear","MMWRweek","epiyr","epiwk"
"Region 2",0.2,1.4,0.5,0.2,72.8,132.8,251.6,5720.3,"2025-04-16 22:26:32","2022-08-13","2022-08-13","2025-04-17","NJ,NY,NA,NA",8.86075949367089,"NJ,NY,NA,NA",2022,32,2022,6
"Region 2",0,1.5,0.6,0.3,77.6,141.4,268.6,5202.7,"2025-04-16 22:26:32","2022-08-20","2022-08-20","2025-04-17","NJ,NY,NA,NA",9.44498539435248,"NJ,NY,NA,NA",2022,33,2022,7
"Region 2",0.1,1.6,0.7,0.3,77.6,150.4,283.2,4973.7,"2025-04-16 22:26:32","2022-08-27","2022-08-27","2025-04-17","NJ,NY,NA,NA",9.44498539435248,"NJ,NY,NA,NA",2022,34,2022,8
"Region 2",0,1.6,0.8,0.3,87,155.2,296.6,4747,"2025-04-16 22:26:32","2022-09-03","2022-09-03","2025-04-17","NJ,NY,NA,NA",10.5890944498539,"NJ,NY,NA,NA",2022,35,2022,9
"Region 2",0.3,1.9,0.8,0.4,98.2,164.6,315,4835.3,"2025-04-16 22:26:32","2022-09-10","2022-09-10","2025-04-17","NJ,NY,NA,NA",11.952288218111,"NJ,NY,NA,NA",2022,36,2022,10
"Region 2",0.3,2.2,0.9,0.4,126.2,185.2,340.4,5055.3,"2025-04-16 22:26:32","2022-09-17","2022-09-17","2025-04-17","NJ,NY,NA,NA",15.3602726387537,"NJ,NY,NA,NA",2022,37,2022,11
"Region 2",0.7,3,1,0.4,157,224.4,389,5322.3,"2025-04-16 22:26:32","2022-09-24","2022-09-24","2025-04-17","NJ,NY,NA,NA",19.1090555014606,"NJ,NY,NA,NA",2022,38,2022,12
"Region 2",0.6,3.6,1.2,0.4,213.4,283.2,468.4,5432,"2025-04-16 22:26:32","2022-10-01","2022-10-01","2025-04-17","NJ,NY,NA,NA",25.9737098344693,"NJ,NY,NA,NA",2022,39,2022,13
"Region 2",1.2,4.8,1.5,0.5,280.4,370.4,594.8,5579.7,"2025-04-16 22:26:32","2022-10-08","2022-10-08","2025-04-17","NJ,NY,NA,NA",34.1285296981499,"NJ,NY,NA,NA",2022,40,2022,14
"Region 2",1.1,5.9,2,0.6,383.4,493.8,777,5909.7,"2025-04-16 22:26:32","2022-10-15","2022-10-15","2025-04-17","NJ,NY,NA,NA",46.6650438169425,"NJ,NY,NA,NA",2022,41,2022,15
"Region 2",1.9,7.8,2.4,0.7,529.2,663.8,1034.2,6243,"2025-04-16 22:26:32","2022-10-22","2022-10-22","2025-04-17","NJ,NY,NA,NA",64.4109055501461,"NJ,NY,NA,NA",2022,42,2022,16
"Region 2",2.3,10.1,3.2,0.9,671.4,912.6,1406.4,6682,"2025-04-16 22:26:32","2022-10-29","2022-10-29","2025-04-17","NJ,NY,NA,NA",81.7185978578384,"NJ,NY,NA,NA",2022,43,2022,17
"Region 2",2.5,12.6,4.1,1.2,774.4,1200.6,1864.4,6723.3,"2025-04-16 22:26:32","2022-11-05","2022-11-05","2025-04-17","NJ,NY,NA,NA",94.255111976631,"NJ,NY,NA,NA",2022,44,2022,18
"Region 2",0.6,13.2,4.9,1.5,821.6,1445.8,2358.4,7034.7,"2025-04-16 22:26:32","2022-11-12","2022-11-12","2025-04-17","NJ,NY,NA,NA",100,"NJ,NY,NA,NA",2022,45,2022,19
"Region 2",-1.4,11.7,5.7,2,815.2,1596,2796.6,7287.7,"2025-04-16 22:26:32","2022-11-19","2022-11-19","2025-04-17","NJ,NY,NA,NA",99.2210321324245,"NJ,NY,NA,NA",2022,46,2022,20
"Region 2",-2.8,8.9,5.9,2.4,715.6,1636.8,3082.6,8404,"2025-04-16 22:26:32","2022-11-26","2022-11-26","2025-04-17","NJ,NY,NA,NA",87.0983446932814,"NJ,NY,NA,NA",2022,47,2022,21
"Region 2",-2.4,6.6,5.3,2.7,595.8,1530.8,3126.8,9111.7,"2025-04-16 22:26:32","2022-12-03","2022-12-03","2025-04-17","NJ,NY,NA,NA",72.5170399221032,"NJ,NY,NA,NA",2022,48,2022,22
"Region 2",-1.6,4.9,4,2.6,476.4,1311.4,2948.2,9541,"2025-04-16 22:26:32","2022-12-10","2022-12-10","2025-04-17","NJ,NY,NA,NA",57.9844206426485,"NJ,NY,NA,NA",2022,49,2022,23
"Region 2",-1,3.9,3.1,2.3,381,1072.2,2603,9038,"2025-04-16 22:26:32","2022-12-17","2022-12-17","2025-04-17","NJ,NY,NA,NA",46.3729308666018,"NJ,NY,NA,NA",2022,50,2022,24
"Region 2",-0.6,3.3,2.5,2,294,857.4,2168.8,8403.3,"2025-04-16 22:26:32","2022-12-24","2022-12-24","2025-04-17","NJ,NY,NA,NA",35.7838364167478,"NJ,NY,NA,NA",2022,51,2022,25
"Region 2",-0.4,2.9,2.2,1.6,234,675,1747.2,7876.3,"2025-04-16 22:26:32","2022-12-31","2022-12-31","2025-04-17","NJ,NY,NA,NA",28.4810126582279,"NJ,NY,NA,NA",2022,52,2022,26
"Region 2",-0.5,2.4,1.8,1.4,187.8,528,1385.4,7623,"2025-04-16 22:26:32","2023-01-07","2023-01-07","2025-04-17","NJ,NY,NA,NA",22.8578383641675,"NJ,NY,NA,NA",2023,1,2022,27
"Region 2",-0.4,2,1.5,1.2,151.8,421.8,1096.8,7307,"2025-04-16 22:26:32","2023-01-14","2023-01-14","2025-04-17","NJ,NY,NA,NA",18.4761441090555,"NJ,NY,NA,NA",2023,2,2022,28
"Region 2",-0.3,1.7,1.2,0.9,126,339.6,867.6,7029,"2025-04-16 22:26:32","2023-01-21","2023-01-21","2025-04-17","NJ,NY,NA,NA",15.3359298928919,"NJ,NY,NA,NA",2023,3,2022,29
"Region 2",-0.2,1.5,1.1,0.8,102,277.8,699.6,6852,"2025-04-16 22:26:32","2023-01-28","2023-01-28","2025-04-17","NJ,NY,NA,NA",12.4148003894839,"NJ,NY,NA,NA",2023,4,2022,30
"Region 2",-0.2,1.2,0.9,0.7,86.6,228,567.6,7012.3,"2025-04-16 22:26:32","2023-02-04","2023-02-04","2025-04-17","NJ,NY,NA,NA",10.5404089581305,"NJ,NY,NA,NA",2023,5,2022,31
"Region 2",-0.2,1,0.7,0.5,72.6,188.6,466.4,7160.7,"2025-04-16 22:26:32","2023-02-11","2023-02-11","2025-04-17","NJ,NY,NA,NA",8.83641674780915,"NJ,NY,NA,NA",2023,6,2022,32
"Region 2",-0.2,0.8,0.6,0.5,64.4,159.2,387.2,7115.3,"2025-04-16 22:26:32","2023-02-18","2023-02-18","2025-04-17","NJ,NY,NA,NA",7.83836416747809,"NJ,NY,NA,NA",2023,7,2022,33
"Region 2",0,0.8,0.5,0.4,56.2,137,325.6,6968,"2025-04-16 22:26:32","2023-02-25","2023-02-25","2025-04-17","NJ,NY,NA,NA",6.84031158714703,"NJ,NY,NA,NA",2023,8,2022,34
"Region 2",-0.1,0.7,0.5,0.3,49.2,120.6,279.8,6814.7,"2025-04-16 22:26:32","2023-03-04","2023-03-04","2025-04-17","NJ,NY,NA,NA",5.98831548198637,"NJ,NY,NA,NA",2023,9,2022,35
"Region 2",0,0.7,0.4,0.3,44.4,105.4,242.4,6690.7,"2025-04-16 22:26:32","2023-03-11","2023-03-11","2025-04-17","NJ,NY,NA,NA",5.40408958130477,"NJ,NY,NA,NA",2023,10,2022,36
"Region 2",-0.1,0.6,0.4,0.2,43.2,93.6,214.2,6711.3,"2025-04-16 22:26:32","2023-03-18","2023-03-18","2025-04-17","NJ,NY,NA,NA",5.25803310613437,"NJ,NY,NA,NA",2023,11,2022,37
"Region 2",0,0.6,0.3,0.2,34.4,87.6,193,6612.7,"2025-04-16 22:26:32","2023-03-25","2023-03-25","2025-04-17","NJ,NY,NA,NA",4.18695228821811,"NJ,NY,NA,NA",2023,12,2022,38
"Region 2",-0.1,0.5,0.3,0.2,29.6,77.6,171.2,6517,"2025-04-16 22:26:32","2023-04-01","2023-04-01","2025-04-17","NJ,NY,NA,NA",3.60272638753651,"NJ,NY,NA,NA",2023,13,2022,39
"Region 2",-0.1,0.4,0.3,0.2,24.6,64,151.6,6199.7,"2025-04-16 22:26:32","2023-04-08","2023-04-08","2025-04-17","NJ,NY,NA,NA",2.99415774099318,"NJ,NY,NA,NA",2023,14,2022,40
"Region 2",-0.1,0.3,0.2,0.2,20,54.2,131.8,5794,"2025-04-16 22:26:32","2023-04-15","2023-04-15","2025-04-17","NJ,NY,NA,NA",2.43427458617332,"NJ,NY,NA,NA",2023,15,2022,41
"Region 2",0,0.3,0.2,0.1,14.6,44.6,108.6,5282,"2025-04-16 22:26:32","2023-04-22","2023-04-22","2025-04-17","NJ,NY,NA,NA",1.77702044790652,"NJ,NY,NA,NA",2023,16,2022,42
"Region 2",0,0.3,0.2,0.1,13.8,34.6,88.8,4749.3,"2025-04-16 22:26:32","2023-04-29","2023-04-29","2025-04-17","NJ,NY,NA,NA",1.67964946445959,"NJ,NY,NA,NA",2023,17,2022,43
"Region 2",0,0.3,0.1,0.1,13.8,28.4,73,4417.3,"2025-04-16 22:26:32","2023-05-06","2023-05-06","2025-04-17","NJ,NY,NA,NA",1.67964946445959,"NJ,NY,NA,NA",2023,18,2022,44
"Region 2",0,0.3,0.2,0.1,14.4,27.6,62.2,4347,"2025-04-16 22:26:32","2023-05-13","2023-05-13","2025-04-17","NJ,NY,NA,NA",1.75267770204479,"NJ,NY,NA,NA",2023,19,2022,45
"Region 2",0,0.4,0.2,0.1,21.2,28.2,56.6,4243.7,"2025-04-16 22:26:32","2023-05-20","2023-05-20","2025-04-17","NJ,NY,NA,NA",2.58033106134372,"NJ,NY,NA,NA",2023,20,2022,46
"Region 2",0.3,0.7,0.2,0.1,21.4,35.6,63.2,4071.3,"2025-04-16 22:26:32","2023-05-27","2023-05-27","2025-04-17","NJ,NY,NA,NA",2.60467380720545,"NJ,NY,NA,NA",2023,21,2022,47
"Region 2",0,0.7,0.3,0.1,20,42.6,70.8,3855,"2025-04-16 22:26:32","2023-06-03","2023-06-03","2025-04-17","NJ,NY,NA,NA",2.43427458617332,"NJ,NY,NA,NA",2023,22,2022,48
"Region 2",-0.1,0.6,0.3,0.1,17.8,41.4,77,3483.3,"2025-04-16 22:26:32","2023-06-10","2023-06-10","2025-04-17","NJ,NY,NA,NA",2.16650438169426,"NJ,NY,NA,NA",2023,23,2022,49
"Region 2",-0.3,0.3,0.3,0.1,16.6,37.8,80.4,3112.3,"2025-04-16 22:26:32","2023-06-17","2023-06-17","2025-04-17","NJ,NY,NA,NA",2.02044790652386,"NJ,NY,NA,NA",2023,24,2022,50
"Region 2",0,0.3,0.3,0.1,7.6,34.4,75.8,2595.7,"2025-04-16 22:26:32","2023-06-24","2023-06-24","2025-04-17","NJ,NY,NA,NA",0.925024342745862,"NJ,NY,NA,NA",2023,25,2022,51
"Region 2",0,0.3,0.3,0.2,8.4,24.2,62,2667.3,"2025-04-16 22:26:32","2023-07-01","2023-07-01","2025-04-17","NJ,NY,NA,NA",1.02239532619279,"NJ,NY,NA,NA",2023,26,2022,52
"Region 2",0.1,0.3,0.2,0.2,9.4,16,50.4,2831,"2025-04-16 22:26:32","2023-07-08","2023-07-08","2025-04-17","NJ,NY,NA,NA",1.14410905550146,"NJ,NY,NA,NA",2023,27,2023,1
"Region 2",0,0.3,0.2,0.2,9.2,17.8,42,2979,"2025-04-16 22:26:32","2023-07-15","2023-07-15","2025-04-17","NJ,NY,NA,NA",1.11976630963973,"NJ,NY,NA,NA",2023,28,2023,2
"Region 2",0,0.4,0.1,0.1,9.4,18.6,34.6,2972.3,"2025-04-16 22:26:32","2023-07-22","2023-07-22","2025-04-17","NJ,NY,NA,NA",1.14410905550146,"NJ,NY,NA,NA",2023,29,2023,3
"Region 2",-0.1,0.3,0.2,0.1,11.4,18.6,36.4,2791,"2025-04-16 22:26:32","2023-07-29","2023-07-29","2025-04-17","NJ,NY,NA,NA",1.38753651411879,"NJ,NY,NA,NA",2023,30,2023,4
"Region 2",0,0.3,0.2,0.1,10,20.8,39.4,2949.7,"2025-04-16 22:26:32","2023-08-05","2023-08-05","2025-04-17","NJ,NY,NA,NA",1.21713729308666,"NJ,NY,NA,NA",2023,31,2023,5
"Region 2",0,0.4,0.2,0.1,9.6,21.4,40,2946,"2025-04-16 22:26:32","2023-08-12","2023-08-12","2025-04-17","NJ,NY,NA,NA",1.16845180136319,"NJ,NY,NA,NA",2023,32,2023,6
"Region 2",0,0.3,0.2,0.1,11.4,19.6,40.4,3240.7,"2025-04-16 22:26:32","2023-08-19","2023-08-19","2025-04-17","NJ,NY,NA,NA",1.38753651411879,"NJ,NY,NA,NA",2023,33,2023,7
"Region 2",0,0.3,0.2,0.1,13.2,21,42.4,3398,"2025-04-16 22:26:32","2023-08-26","2023-08-26","2025-04-17","NJ,NY,NA,NA",1.60662122687439,"NJ,NY,NA,NA",2023,34,2023,8
"Region 2",0.1,0.4,0.2,0.1,15.8,24.6,44.2,3702,"2025-04-16 22:26:32","2023-09-02","2023-09-02","2025-04-17","NJ,NY,NA,NA",1.92307692307692,"NJ,NY,NA,NA",2023,35,2023,9
"Region 2",0.1,0.5,0.2,0.1,24,29,50,4038.3,"2025-04-16 22:26:32","2023-09-09","2023-09-09","2025-04-17","NJ,NY,NA,NA",2.92112950340798,"NJ,NY,NA,NA",2023,36,2023,10
"Region 2",0.2,0.7,0.2,0.1,31.6,39.8,64.4,4578,"2025-04-16 22:26:32","2023-09-16","2023-09-16","2025-04-17","NJ,NY,NA,NA",3.84615384615385,"NJ,NY,NA,NA",2023,37,2023,11
"Region 2",0.1,0.8,0.3,0.1,45.4,55.6,84.6,4977.3,"2025-04-16 22:26:32","2023-09-23","2023-09-23","2025-04-17","NJ,NY,NA,NA",5.52580331061344,"NJ,NY,NA,NA",2023,38,2023,12
"Region 2",0.3,1.2,0.3,0.1,67.8,77,116.8,5211.7,"2025-04-16 22:26:32","2023-09-30","2023-09-30","2025-04-17","NJ,NY,NA,NA",8.25219084712755,"NJ,NY,NA,NA",2023,39,2023,13
"Region 2",0.6,1.7,0.4,0.1,92.8,113.2,168.8,5077,"2025-04-16 22:26:32","2023-10-07","2023-10-07","2025-04-17","NJ,NY,NA,NA",11.2950340798442,"NJ,NY,NA,NA",2023,40,2023,14
"Region 2",0.7,2.5,0.7,0.2,142.6,160.6,237.6,4981,"2025-04-16 22:26:32","2023-10-14","2023-10-14","2025-04-17","NJ,NY,NA,NA",17.3563777994158,"NJ,NY,NA,NA",2023,41,2023,15
"Region 2",1.5,3.9,0.9,0.2,203.8,235.4,348.6,4890.7,"2025-04-16 22:26:32","2023-10-21","2023-10-21","2025-04-17","NJ,NY,NA,NA",24.8052580331061,"NJ,NY,NA,NA",2023,42,2023,16
"Region 2",1.5,5.4,1.5,0.3,275.2,346.4,507,4925,"2025-04-16 22:26:32","2023-10-28","2023-10-28","2025-04-17","NJ,NY,NA,NA",33.4956183057449,"NJ,NY,NA,NA",2023,43,2023,17
"Region 2",1.8,7.2,2.1,0.5,353.8,479,714.4,5036,"2025-04-16 22:26:32","2023-11-04","2023-11-04","2025-04-17","NJ,NY,NA,NA",43.062317429406,"NJ,NY,NA,NA",2023,44,2023,18
"Region 2",1.1,8.3,2.8,0.7,423.8,629,975.4,5273,"2025-04-16 22:26:32","2023-11-11","2023-11-11","2025-04-17","NJ,NY,NA,NA",51.5822784810127,"NJ,NY,NA,NA",2023,45,2023,19
"Region 2",0.9,9.1,3.5,1,500.6,777.6,1256.6,5355.3,"2025-04-16 22:26:32","2023-11-18","2023-11-18","2025-04-17","NJ,NY,NA,NA",60.9298928919182,"NJ,NY,NA,NA",2023,46,2023,20
"Region 2",0.9,10.1,3.9,1.3,566.6,924.4,1553.4,5638.7,"2025-04-16 22:26:32","2023-11-25","2023-11-25","2025-04-17","NJ,NY,NA,NA",68.9629990262902,"NJ,NY,NA,NA",2023,47,2023,21
"Region 2",0.4,10.5,4.6,1.7,611.4,1067.2,1844.8,5898.7,"2025-04-16 22:26:32","2023-12-02","2023-12-02","2025-04-17","NJ,NY,NA,NA",74.4157740993184,"NJ,NY,NA,NA",2023,48,2023,22
"Region 2",-0.2,10.3,5,1.9,633.6,1178,2102.4,6640,"2025-04-16 22:26:32","2023-12-09","2023-12-09","2025-04-17","NJ,NY,NA,NA",77.1178188899708,"NJ,NY,NA,NA",2023,49,2023,23
"Region 2",-1.1,9.2,4.9,2.1,654,1245,2312.2,7264,"2025-04-16 22:26:32","2023-12-16","2023-12-16","2025-04-17","NJ,NY,NA,NA",79.6007789678676,"NJ,NY,NA,NA",2023,50,2023,24
"Region 2",-1.1,8.1,4.6,2.3,624.4,1287.6,2465.6,7914,"2025-04-16 22:26:32","2023-12-23","2023-12-23","2025-04-17","NJ,NY,NA,NA",75.998052580331,"NJ,NY,NA,NA",2023,51,2023,25
"Region 2",-0.9,7.2,4.3,2.2,570.6,1278.4,2523.4,8278.7,"2025-04-16 22:26:32","2023-12-30","2023-12-30","2025-04-17","NJ,NY,NA,NA",69.4498539435248,"NJ,NY,NA,NA",2023,52,2023,26
"Region 2",-0.9,6.2,3.8,2.1,485,1195,2482.6,8282.7,"2025-04-16 22:26:32","2024-01-06","2024-01-06","2025-04-17","NJ,NY,NA,NA",59.031158714703,"NJ,NY,NA,NA",2024,1,2023,27
"Region 2",-1.2,5,3.4,2,397.2,1055.6,2334,7670.7,"2025-04-16 22:26:32","2024-01-13","2024-01-13","2025-04-17","NJ,NY,NA,NA",48.3446932814021,"NJ,NY,NA,NA",2024,2,2023,28
"Region 2",-0.9,4.1,2.9,1.9,309.6,882.2,2077.2,6656,"2025-04-16 22:26:32","2024-01-20","2024-01-20","2025-04-17","NJ,NY,NA,NA",37.682570593963,"NJ,NY,NA,NA",2024,3,2023,29
"Region 2",-0.8,3.3,2.7,1.8,232,706.8,1762.4,6034.3,"2025-04-16 22:26:32","2024-01-27","2024-01-27","2025-04-17","NJ,NY,NA,NA",28.2375851996105,"NJ,NY,NA,NA",2024,4,2023,30
"Region 2",-0.4,2.9,2.6,1.7,169.2,541.6,1423.8,5901.3,"2025-04-16 22:26:32","2024-02-03","2024-02-03","2025-04-17","NJ,NY,NA,NA",20.5939629990263,"NJ,NY,NA,NA",2024,5,2023,31
"Region 2",-0.6,2.3,2,1.5,141.6,401.2,1108,5867,"2025-04-16 22:26:32","2024-02-10","2024-02-10","2025-04-17","NJ,NY,NA,NA",17.2346640701071,"NJ,NY,NA,NA",2024,6,2023,32
"Region 2",-0.3,2,1.4,1.3,117.4,310.8,852.4,5724,"2025-04-16 22:26:32","2024-02-17","2024-02-17","2025-04-17","NJ,NY,NA,NA",14.2891918208374,"NJ,NY,NA,NA",2024,7,2023,33
"Region 2",-0.3,1.7,1.2,1,98,259,660.2,5515.3,"2025-04-16 22:26:32","2024-02-24","2024-02-24","2025-04-17","NJ,NY,NA,NA",11.9279454722493,"NJ,NY,NA,NA",2024,8,2023,34
"Region 2",-0.2,1.5,1.1,0.7,78.8,215.4,526.2,5533.7,"2025-04-16 22:26:32","2024-03-02","2024-03-02","2025-04-17","NJ,NY,NA,NA",9.59104186952288,"NJ,NY,NA,NA",2024,9,2023,35
"Region 2",-0.2,1.3,0.9,0.6,70,176.8,435.8,5017,"2025-04-16 22:26:32","2024-03-09","2024-03-09","2025-04-17","NJ,NY,NA,NA",8.51996105160662,"NJ,NY,NA,NA",2024,10,2023,36
"Region 2",0.1,1.4,0.7,0.5,56.2,148.8,364.2,4226.7,"2025-04-16 22:26:32","2024-03-16","2024-03-16","2025-04-17","NJ,NY,NA,NA",6.84031158714703,"NJ,NY,NA,NA",2024,11,2023,37
"Region 2",-0.2,1.2,0.7,0.5,45.4,126.2,303,3892,"2025-04-16 22:26:32","2024-03-23","2024-03-23","2025-04-17","NJ,NY,NA,NA",5.52580331061344,"NJ,NY,NA,NA",2024,12,2023,38
"Region 2",-0.3,1,0.8,0.4,35.2,101.6,250.4,3926.3,"2025-04-16 22:26:32","2024-03-30","2024-03-30","2025-04-17","NJ,NY,NA,NA",4.28432327166504,"NJ,NY,NA,NA",2024,13,2023,39
"Region 2",-0.4,0.6,0.6,0.4,29.2,80.6,206.8,4060.7,"2025-04-16 22:26:32","2024-04-06","2024-04-06","2025-04-17","NJ,NY,NA,NA",3.55404089581305,"NJ,NY,NA,NA",2024,14,2023,40
"Region 2",0,0.5,0.4,0.4,21.6,64.4,166,3711,"2025-04-16 22:26:32","2024-04-13","2024-04-13","2025-04-17","NJ,NY,NA,NA",2.62901655306719,"NJ,NY,NA,NA",2024,15,2023,41
"Region 2",0,0.5,0.4,0.3,18.4,50.8,131.4,3489,"2025-04-16 22:26:32","2024-04-20","2024-04-20","2025-04-17","NJ,NY,NA,NA",2.23953261927945,"NJ,NY,NA,NA",2024,16,2023,42
"Region 2",0,0.5,0.3,0.2,16.4,40,104.4,3442.3,"2025-04-16 22:26:32","2024-04-27","2024-04-27","2025-04-17","NJ,NY,NA,NA",1.99610516066212,"NJ,NY,NA,NA",2024,17,2023,43
"Region 2",-0.1,0.4,0.3,0.2,14.2,34.8,85.6,3495.7,"2025-04-16 22:26:32","2024-05-04","2024-05-04","2025-04-17","NJ,NY,NA,NA",1.72833495618306,"NJ,NY,NA,NA",2024,18,2023,44
"Region 2",-0.1,0.3,0.2,0.2,12.8,30.6,70.6,3258,"2025-04-16 22:26:32","2024-05-11","2024-05-11","2025-04-17","NJ,NY,NA,NA",1.55793573515093,"NJ,NY,NA,NA",2024,19,2023,45
"Region 2",0,0.3,0.2,0.1,11.2,27,61.8,3233,"2025-04-16 22:26:32","2024-05-18","2024-05-18","2025-04-17","NJ,NY,NA,NA",1.36319376825706,"NJ,NY,NA,NA",2024,20,2023,46
"Region 2",0,0.3,0.2,0.1,10.4,24,54.6,3112.3,"2025-04-16 22:26:32","2024-05-25","2024-05-25","2025-04-17","NJ,NY,NA,NA",1.26582278481013,"NJ,NY,NA,NA",2024,21,2023,47
"Region 2",0,0.4,0.2,0.1,10.2,21.6,48.6,3055.3,"2025-04-16 22:26:32","2024-06-01","2024-06-01","2025-04-17","NJ,NY,NA,NA",1.24148003894839,"NJ,NY,NA,NA",2024,22,2023,48
"Region 2",0,0.3,0.2,0.1,9.6,20.6,44.6,2791.3,"2025-04-16 22:26:32","2024-06-08","2024-06-08","2025-04-17","NJ,NY,NA,NA",1.16845180136319,"NJ,NY,NA,NA",2024,23,2023,49
"Region 2",0,0.3,0.2,0.1,8.2,19.8,41.4,2744.3,"2025-04-16 22:26:32","2024-06-15","2024-06-15","2025-04-17","NJ,NY,NA,NA",0.998052580331061,"NJ,NY,NA,NA",2024,24,2023,50
"Region 2",0,0.3,0.2,0.1,8,17.8,38.4,2723.7,"2025-04-16 22:26:32","2024-06-22","2024-06-22","2025-04-17","NJ,NY,NA,NA",0.973709834469328,"NJ,NY,NA,NA",2024,25,2023,51
"Region 2",0,0.2,0.1,0.1,7.8,16.2,36,2825.3,"2025-04-16 22:26:32","2024-06-29","2024-06-29","2025-04-17","NJ,NY,NA,NA",0.949367088607595,"NJ,NY,NA,NA",2024,26,2023,52
"Region 2",0.1,0.3,0.1,0.1,7.4,15.8,33.6,2686.3,"2025-04-16 22:26:32","2024-07-06","2024-07-06","2025-04-17","NJ,NY,NA,NA",0.900681596884129,"NJ,NY,NA,NA",2024,27,2024,1
"Region 2",0,0.3,0.1,0.1,8.6,15.2,31.4,2693.7,"2025-04-16 22:26:32","2024-07-13","2024-07-13","2025-04-17","NJ,NY,NA,NA",1.04673807205453,"NJ,NY,NA,NA",2024,28,2024,2
"Region 2",0,0.4,0.1,0.1,9.6,16,31.8,2608,"2025-04-16 22:26:32","2024-07-20","2024-07-20","2025-04-17","NJ,NY,NA,NA",1.16845180136319,"NJ,NY,NA,NA",2024,29,2024,3
"Region 2",0,0.4,0.2,0.1,9.8,18.2,33.4,2644.7,"2025-04-16 22:26:32","2024-07-27","2024-07-27","2025-04-17","NJ,NY,NA,NA",1.19279454722493,"NJ,NY,NA,NA",2024,30,2024,4
"Region 2",0,0.4,0.2,0.1,11,19.4,35.4,2673,"2025-04-16 22:26:32","2024-08-03","2024-08-03","2025-04-17","NJ,NY,NA,NA",1.33885102239533,"NJ,NY,NA,NA",2024,31,2024,5
"Region 2",0.1,0.5,0.2,0.1,14,20.8,39,2712.7,"2025-04-16 22:26:32","2024-08-10","2024-08-10","2025-04-17","NJ,NY,NA,NA",1.70399221032132,"NJ,NY,NA,NA",2024,32,2024,6
"Region 2",0.1,0.6,0.2,0.1,14.6,25,44.4,2711.3,"2025-04-16 22:26:32","2024-08-17","2024-08-17","2025-04-17","NJ,NY,NA,NA",1.77702044790652,"NJ,NY,NA,NA",2024,33,2024,7
"Region 2",0.1,0.6,0.3,0.1,14.6,28.6,49.4,2705.3,"2025-04-16 22:26:32","2024-08-24","2024-08-24","2025-04-17","NJ,NY,NA,NA",1.77702044790652,"NJ,NY,NA,NA",2024,34,2024,8
"Region 2",0,0.6,0.3,0.1,16.8,29.2,54.2,2701.3,"2025-04-16 22:26:32","2024-08-31","2024-08-31","2025-04-17","NJ,NY,NA,NA",2.04479065238559,"NJ,NY,NA,NA",2024,35,2024,9
"Region 2",-0.1,0.5,0.3,0.1,18.2,31.4,60,2852.3,"2025-04-16 22:26:32","2024-09-07","2024-09-07","2025-04-17","NJ,NY,NA,NA",2.21518987341772,"NJ,NY,NA,NA",2024,36,2024,10
"Region 2",0,0.6,0.3,0.1,19,35,64.2,3134.7,"2025-04-16 22:26:32","2024-09-14","2024-09-14","2025-04-17","NJ,NY,NA,NA",2.31256085686465,"NJ,NY,NA,NA",2024,37,2024,11
"Region 2",0.1,0.7,0.3,0.1,23.2,37.2,68.6,3387,"2025-04-16 22:26:32","2024-09-21","2024-09-21","2025-04-17","NJ,NY,NA,NA",2.82375851996105,"NJ,NY,NA,NA",2024,38,2024,12
"Region 2",0.1,0.8,0.3,0.1,30.2,42.2,77.2,3468.3,"2025-04-16 22:26:32","2024-09-28","2024-09-28","2025-04-17","NJ,NY,NA,NA",3.67575462512171,"NJ,NY,NA,NA",2024,39,2024,13
"Region 2",0.2,1,0.3,0.1,37.6,53.4,90.6,3480.3,"2025-04-16 22:26:32","2024-10-05","2024-10-05","2025-04-17","NJ,NY,NA,NA",4.57643622200584,"NJ,NY,NA,NA",2024,40,2024,14
"Region 2",0.3,1.3,0.4,0.1,50,67.8,110,3446.3,"2025-04-16 22:26:32","2024-10-12","2024-10-12","2025-04-17","NJ,NY,NA,NA",6.0856864654333,"NJ,NY,NA,NA",2024,41,2024,15
"Region 2",0.3,1.7,0.5,0.2,64.4,87.6,141,3718.7,"2025-04-16 22:26:32","2024-10-19","2024-10-19","2025-04-17","NJ,NY,NA,NA",7.83836416747809,"NJ,NY,NA,NA",2024,42,2024,16
"Region 2",0.5,2.2,0.7,0.2,83.6,114.4,182.2,3632.7,"2025-04-16 22:26:32","2024-10-26","2024-10-26","2025-04-17","NJ,NY,NA,NA",10.1752677702045,"NJ,NY,NA,NA",2024,43,2024,17
"Region 2",0.7,3,0.9,0.3,117,148,235.6,3622.3,"2025-04-16 22:26:32","2024-11-02","2024-11-02","2025-04-17","NJ,NY,NA,NA",14.2405063291139,"NJ,NY,NA,NA",2024,44,2024,18
"Region 2",1.4,4.4,1.1,0.3,167.6,200.6,315,3374.3,"2025-04-16 22:26:32","2024-11-09","2024-11-09","2025-04-17","NJ,NY,NA,NA",20.3992210321324,"NJ,NY,NA,NA",2024,45,2024,19
